age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
30,Private,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
64,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
28,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Hong
35,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,8614,0,45,United-States
30,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,Private,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Male,0,0,60,United-States
21,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Private,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
51,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States
24,Self-emp-not-inc,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,United-States
35,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
26,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
43,Private,Assoc-voc,11,Separated,Sales,Unmarried,White,Female,0,0,45,United-States
27,Self-emp-not-inc,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,30,United-States
33,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
28,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
54,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States
42,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
58,Private,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
51,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57,United-States
56,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
21,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,25,Ecuador
34,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
32,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
22,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,2885,0,25,United-States
44,Federal-gov,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
62,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
29,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
27,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,15,United-States
46,Federal-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
25,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States
60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
35,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States
39,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
47,Private,Masters,14,Separated,Tech-support,Not-in-family,White,Male,27828,0,40,United-States
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
54,Federal-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
28,Private,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
20,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
45,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
43,Federal-gov,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States
29,Private,10th,6,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States
50,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
24,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,16,United-States
42,Self-emp-not-inc,10th,6,Widowed,Transport-moving,Unmarried,White,Male,0,0,35,United-States
39,Private,5th-6th,3,Married-spouse-absent,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
41,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States
29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
32,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,2977,0,35,United-States
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
28,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico
22,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
32,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
48,Private,9th,5,Widowed,Transport-moving,Unmarried,White,Male,0,0,40,United-States
24,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States
40,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
57,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
41,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,India
45,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States
24,Local-gov,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States
33,State-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
54,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
46,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
66,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States
40,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
43,Federal-gov,Bachelors,13,Married-spouse-absent,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
73,Private,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States
20,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,48,United-States
48,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
27,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29,Self-emp-not-inc,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,2202,0,50,United-States
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
27,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Peru
38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
39,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,2174,0,40,United-States
17,Private,12th,8,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,40,United-States
29,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,1564,56,United-States
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
52,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1741,38,United-States
52,Private,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,Mexico
58,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States
20,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
20,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
40,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States
24,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico
72,Private,Assoc-voc,11,Separated,Other-service,Unmarried,White,Female,6723,0,25,United-States
26,Private,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,38,El-Salvador
60,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
54,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Male,914,0,40,United-States
45,State-gov,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
60,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States
37,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,14344,0,40,United-States
54,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,53,United-States
37,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
41,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,55,United-States
25,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
31,Private,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
35,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
29,Private,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,25,United-States
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States
34,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
24,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
28,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,Black,Female,15024,0,45,United-States
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States
36,Private,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Male,10520,0,43,United-States
21,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
32,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
59,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
23,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,36,Iran
25,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,22,United-States
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
52,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,20,United-States
29,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
54,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,Outlying-US(Guam-USVI-etc)
39,Private,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
60,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
55,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
32,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
46,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
43,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States
43,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,Jamaica
47,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,30,United-States
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
44,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,60,United-States
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
39,Private,Assoc-acdm,12,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
60,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States
44,Private,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba
47,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
33,Private,Bachelors,13,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,Jamaica
31,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States
32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38,Self-emp-not-inc,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
57,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,13,United-States
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
51,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
25,Local-gov,Bachelors,13,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States
42,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
69,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,15831,0,40,United-States
43,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States
38,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States
37,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States
44,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
38,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
47,Self-emp-inc,Prof-school,15,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States
37,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
