ID,Prediction
85514,0.1498132741270144
85515,0.8776491487609144
85516,0.2261097194648575
85517,0.3479494082000318
85518,0.4929895530905752
85519,0.1298224501836308
85520,0.135779746261469
85521,0.577838275569525
85522,0.14890181681338555
85523,0.3117715686258943
85524,0.5819306052253413
85525,0.1346050648579712
85526,0.17752511362796394
85527,0.16700850722691063
85528,0.31738016876152364
85529,0.2967988233237053
85530,0.3076588864778806
85531,0.1381564543587252
85532,0.20719082966402147
85533,0.20309163938728647
85534,1.253476949165125
85535,0.3673488396001267
85536,0.20783330516757903
85537,0.2792327747509669
85538,0.3040470547624725
85539,0.8254246512312454
85540,0.2947171671995433
85541,1.886370066175262
85542,0.2430619336194389
85543,0.21032983883189396
85544,0.3021656550262442
85545,0.1521678802881561
85546,0.5898142885986918
85547,0.323524736760281
85548,0.5952686303259981
85549,0.31224076674095563
85550,0.27532706591071254
85551,0.6439960148356981
85552,0.7095751523392325
85553,0.220113360277709
85554,0.16692909875110673
85555,0.30896486712108545
85556,0.24238156218416748
85557,0.5795475938118402
85558,0.16964593382143162
85559,0.17522713157115266
85560,0.23367232958344358
85561,0.4597213519323088
85562,0.3762600408160702
85563,0.16103361852759598
85564,1.1566488054440713
85565,0.14696335786906373
85566,0.5717489203818682
85567,0.21777258725761453
85568,0.11816619930599888
85569,0.09019946979145274
85570,0.2615639884366593
85571,0.2535378966314546
85572,0.2225867900748512
85573,0.136404641721617
85574,1.9546362839417042
85575,0.12087168861719046
85576,0.14373671714969466
85577,0.31074691612346617
85578,0.2584605290039149
85579,0.21290303788603582
85580,0.2713030293753107
85581,0.2684501977916088
85582,0.7033367906313234
85583,0.508515800001381
85584,0.37692199637253315
85585,0.21806717095196484
85586,1.689229991353497
85587,0.7075330136692318
85588,0.2565732824724556
85589,0.20709094468577477
85590,0.12216180527882153
85591,0.10782850852010513
85592,2.010115775579328
85593,0.15783368306605758
85594,0.15466250622164449
85595,2.1514042154166164
85596,0.19721358151030619
85597,1.2189011642536016
85598,0.11690155614454027
85599,0.3068466157534395
85600,0.1658853149039442
85601,0.1544876709413638
85602,0.18794233296335297
85603,0.3353295950471977
85604,0.30762902721337265
85605,0.524663503089455
85606,0.14287263272008197
85607,0.9161478850658651
85608,0.2397268966222138
85609,0.18234893597500515
85610,0.26159603000646825
85611,0.18002444894020606
85612,0.34728058536472367
85613,0.11305256976994722
85614,0.5459536341165556
85615,0.4375677640134709
85616,0.47319559591649263
85617,0.1935136800663647
85618,0.09331227705586881
85619,3.6135646476836323
85620,0.1766735536108839
85621,0.19020280988230442
85622,0.31185329414606927
85623,0.9552635309997
85624,0.14323321793138677
85625,0.18886681960266918
85626,0.30759286218309123
85627,0.370578673617588
85628,0.19874151229588483
85629,3.442147018374103
85630,0.6225234831543137
85631,0.264130307267465
85632,0.3532835859353803
85633,0.365598659964637
85634,2.866683270941033
85635,0.28924127580902537
85636,0.4710392561776269
85637,0.5297388640151524
85638,0.270884007828982
85639,0.164557720335008
85640,0.21132464225364195
85641,0.3414255372511395
85642,0.13461768724887002
85643,0.20019621639867738
85644,0.20367514456865002
85645,0.14316571404525646
85646,1.7402902473841413
85647,0.16850390346628544
85648,0.4434852285598337
85649,0.07233953063780361
85650,0.11591910634760798
85651,1.1336729878344618
85652,0.3828277895778423
85653,0.10628739388596682
85654,0.3499428172068319
85655,0.8416006759837734
85656,0.18150172778689894
85657,0.3317494493103207
85658,0.26788902429621286
85659,0.1574460589911348
85660,0.18949138834433402
85661,0.2073319933402454
85662,0.46874159768916385
85663,0.5137120778569787
85664,0.5985328154803662
85665,0.18085554428859596
85666,0.37101717084054103
85667,0.25402205903044367
85668,0.11503449712566706
85669,0.16325632553309252
85670,0.18543622440898694
85671,0.40254547506614075
85672,0.41525152678556415
85673,0.4606621869862831
85674,0.4915081504931812
85675,0.4277425476207402
85676,0.15539438180263201
85677,0.16641484640872792
85678,0.3012248984678151
85679,0.18758418578980526
85680,0.16899783782137245
85681,0.17232403544733244
85682,1.0671656720576745
85683,1.14054653499905
85684,0.5122751659652219
85685,0.2824840953856915
85686,0.413519964372459
85687,0.2879295176377819
85688,0.6927449225922306
85689,0.5956336445144066
85690,0.21933083993075567
85691,0.26235917035335854
85692,0.12742137024928146
85693,1.1516075579392875
85694,0.18254380905584358
85695,0.4324417460243395
85696,0.23815242058633743
85697,0.430492389026735
85698,0.2569502696469839
85699,0.21966273423358498
85700,0.18997471539092922
85701,0.7591494527687448
85702,0.48939095784261244
85703,0.1772452916912005
85704,0.8989260749790338
85705,4.1619302663037665
85706,0.7606310174616419
85707,0.18095710660239214
85708,0.2583607715297709
85709,0.15273130666146748
85710,0.17495211872080488
85711,0.2112537780790027
85712,0.7773802138618796
85713,0.26661135492972193
85714,0.27291159684747707
85715,1.4822629745665494
85716,0.14074168775565424
85717,0.17514943686294676
85718,0.2460228328447865
85719,0.33822912383930265
85720,0.1189447426166633
85721,0.2493322748794127
85722,0.6967440842156124
85723,0.07411394762105321
85724,0.17475776191014206
85725,0.2501173941714774
85726,0.8157937366998014
85727,0.20767708496134316
85728,0.5366710937729899
85729,0.32591200279290816
85730,1.5301389635542617
85731,0.8335193115483587
85732,0.1546295158826382
85733,0.2741645807615218
85734,0.09953501431879333
85735,0.08947948149851598
85736,0.42803677850526994
85737,0.4930435395175627
85738,0.23076024301808204
85739,0.28842718510425075
85740,0.18285737329782664
85741,0.21345241576357746
85742,0.4483286996017782
85743,0.24649921749486034
85744,0.812212819961914
85745,0.1340390110856718
85746,0.232222537081821
85747,0.5508593289566248
85748,0.5448859657147115
85749,0.1722441205131927
85750,0.20917961771374347
85751,0.5180158453624636
85752,0.2382201319792171
85753,0.16038644751245315
85754,1.2565278499285293
85755,0.5945935660942936
85756,0.15966624466742668
85757,0.20590161038266783
85758,0.1560693482939616
85759,0.5035270588529743
85760,0.2729307668183548
85761,0.747999793078828
85762,0.8676520000294646
85763,0.29057230322508015
85764,0.21154526805341192
85765,0.364207549896786
85766,1.204786795187842
85767,0.5274544614322333
85768,0.2729715537612668
85769,0.16561699230006255
85770,0.7800728066099084
85771,0.2947981007071332
85772,0.20376807792765686
85773,2.2459792296679812
85774,0.28280941912627566
85775,0.43540735521324253
85776,2.1252614468952156
85777,0.29096439872522184
85778,0.1361412147219574
85779,1.061079078461312
85780,0.7582414576922081
85781,0.6392723624898069
85782,0.27095727220490495
85783,1.6946599662211026
85784,0.13725425833222954
85785,0.2613568512361037
85786,1.5574401108371274
85787,0.1595471787389935
85788,0.17723817071107442
85789,0.6318169143205093
85790,0.14648557401632545
85791,0.46685349273167626
85792,0.35562299929676106
85793,1.6845188309604169
85794,1.2069465035405107
85795,0.2821775180917263
85796,0.34899692983147357
85797,1.4449848283367772
85798,0.1084059752995795
85799,0.371028264232216
85800,0.3104898064157422
85801,0.17432636042794697
85802,0.13349486031605498
85803,0.429994073128997
85804,0.18591024724060007
85805,0.26153115429921997
85806,0.16778716880011793
85807,0.42271214029748344
85808,0.10813103714942443
85809,0.24515642117630018
85810,0.19266879789469946
85811,0.1822808731653603
85812,0.4374627901303496
85813,0.11319275541700506
85814,1.6774523661609886
85815,0.6126556670609797
85816,0.45934551486702335
85817,0.6541410348579653
85818,0.7590971406009093
85819,0.2358004704390856
85820,0.21019158388806622
85821,0.1151295474200527
85822,0.23789764474032635
85823,0.2828928254250894
85824,0.11805493581744711
85825,0.18994795017839475
85826,0.38846001379239253
85827,0.1461582274793038
85828,0.345222523317096
85829,0.22112373191383486
85830,0.15403933880631993
85831,0.1486202424556568
85832,0.21924430968029618
85833,0.29525982682735247
85834,0.2869528690248734
85835,0.7977444647602956
85836,0.2603273213097133
85837,0.20602282652453544
85838,0.3378605185907314
85839,0.16485528641984207
85840,0.17308062146925715
85841,1.0281721019221226
85842,0.6550787341210746
85843,0.23557293259493234
85844,0.7116413990962349
85845,0.5340056047415476
85846,1.1209914335574473
85847,1.5929688776925115
85848,0.2742219861639843
85849,0.4993800145020399
85850,0.6621214555033607
85851,0.21209426607931037
85852,0.5603799660589346
85853,0.30258760646096766
85854,0.672532063653765
85855,0.1881378752465345
85856,0.14930027010106528
85857,1.1860080162255304
85858,0.5114728856102854
85859,0.24545343902332595
85860,0.5477597257160061
85861,0.12638770142051128
85862,0.7262443382400848
85863,0.17092595779786277
85864,0.5968178958346068
85865,0.0884576697417086
85866,0.560905770155288
85867,0.4234198199255883
85868,1.9491299040661354
85869,0.5160367188766823
85870,0.38088340009706345
85871,0.16524962525005807
85872,0.5093610475509112
85873,0.15295647620465128
85874,0.11789947688920459
85875,0.2813290737928841
85876,0.2812577988861423
85877,0.4103252085688407
85878,0.30468882486170557
85879,0.24442681460670887
85880,0.2202340560023852
85881,0.26971969625413705
85882,0.27846239869031053
85883,0.28271559259935297
85884,0.1630506138946321
85885,0.2580597605620317
85886,0.3791102972055811
85887,0.2592942374435953
85888,0.2995495467234179
85889,0.36244462337275773
85890,0.5409986874657534
85891,0.3098297725923257
85892,1.7965033207384884
85893,0.5216777205825404
85894,0.2919973843395583
85895,0.1967375257940016
85896,0.18392455219055723
85897,0.26295831602440267
85898,0.32496898620214726
85899,0.24197947525886002
85900,2.7921515575536535
85901,2.448682512233678
85902,0.6687925957427118
85903,0.3391291044634251
85904,0.160989508405353
85905,0.3560471500780407
85906,0.31610309023603567
85907,0.1802470084591855
85908,0.23381057646540998
85909,2.6044713901443175
85910,0.20343988890453968
85911,0.3052395025849556
85912,0.1385021679514312
85913,0.5708211815323713
85914,0.26704668939586057
85915,0.1220300553434566
85916,0.13020898864195346
85917,0.1605244378052539
85918,0.19931067081776302
85919,0.1619368786430653
85920,0.5923750879736516
85921,0.26392436902047456
85922,0.34161736463575254
85923,0.34922366456154524
85924,0.27017727184092116
85925,0.1988013610408707
85926,0.3836134733176447
85927,1.737042314553458
85928,0.2454920245531983
85929,0.42959964292077707
85930,0.2028552170851157
85931,0.31080026281057754
85932,0.3617098281516065
85933,0.2043054283100627
85934,0.6799601414922934
85935,0.8404468174258553
85936,0.18368983859904067
85937,0.25449988166011545
85938,0.47739491207130036
85939,0.09400391614503296
85940,0.19919374271922835
85941,0.1750580273286175
85942,0.19893540666355863
85943,0.3659952197793809
85944,0.4903617991953568
85945,0.17742931049881067
85946,0.25613960165965716
85947,0.3554620133301236
85948,0.6283595265071962
85949,0.14655794210863804
85950,0.29990491196399766
85951,1.06703798414082
85952,0.27069349543208526
85953,0.09473317270133652
85954,0.23246527974941783
85955,0.3296374527726883
85956,0.14517005116349105
85957,0.14442302736727525
85958,0.30643362639018845
85959,0.4089498260224534
85960,0.16062560301559098
85961,0.29492448488675527
85962,0.19828421771474475
85963,0.5217049247529117
85964,0.3430988045823099
85965,0.2881048826831047
85966,0.23655835531801211
85967,0.17741365251842417
85968,0.16131036257968262
85969,0.5544356853900783
85970,0.13994210284219558
85971,0.19510996392427124
85972,0.48371221156504773
85973,0.25087521026963533
85974,0.2898225858487528
85975,0.17852006636284715
85976,0.5416001824953098
85977,0.5040378300930951
85978,1.5926752095744943
85979,0.3096755314003221
85980,0.22363733745340184
85981,0.14179874569868017
85982,2.233958739454955
85983,1.5410420751331209
85984,0.17907528275723475
85985,0.2190169258431393
85986,0.1895209694250186
85987,0.48382412736789254
85988,0.1634258898517494
85989,0.4027068176975735
85990,0.23795633957212783
85991,1.1129977513824663
85992,0.12943366841995005
85993,0.21474521554775228
85994,0.3465999097170642
85995,0.17215493125227757
85996,0.17858887677586058
85997,0.1297499369697898
85998,0.1752938019401213
85999,0.7016669678731065
86000,0.16611375670644438
86001,0.8145851054821198
86002,0.21494833583303585
86003,0.633838177725178
86004,0.1529224231585467
86005,0.600405324069305
86006,0.42358032359820547
86007,0.4300102100775624
86008,0.20103946426478472
86009,0.1300944759610974
86010,0.18636338742780853
86011,0.191274750504212
86012,1.0100613960090992
86013,0.22476781347148955
86014,1.9403139436521681
86015,0.41571858054697075
86016,0.6747908759642586
86017,0.9210440711904628
86018,0.20909514822487948
86019,0.22165147577085323
86020,0.15672001875816566
86021,0.15396479487427434
86022,0.4176378474936574
86023,0.2099959507169807
86024,0.41866140941342894
86025,1.32342998681642
86026,1.0152505074117097
86027,0.5862114099886033
86028,0.6745971089480701
86029,0.23545105834324107
86030,0.16362051909704345
86031,0.5868630313011002
86032,0.34878218676470446
86033,1.5104411937428843
86034,0.2038784390053025
86035,0.22086665611695885
86036,0.1559852914729889
86037,0.9587617814986761
86038,0.21627329069257195
86039,0.17425135367647876
86040,0.35627011619218363
86041,0.5027611822875787
86042,0.3653783564330082
86043,0.13420415210658795
86044,0.6924672295241193
86045,0.30145562041978263
86046,0.4855753087118707
86047,1.1470748884927076
86048,0.27387850410844605
86049,1.3494151032921584
86050,0.37318520860631765
86051,0.22404821599171562
86052,0.3422685798595898
86053,0.26340465039214106
86054,0.3146683983121449
86055,0.5320476535044077
86056,0.6015290088150166
86057,0.8812227290474027
86058,0.3619361773059251
86059,0.6704409381749333
86060,0.11349436662574677
86061,0.38106809844252454
86062,0.26425939760682227
86063,0.6512806781100898
86064,0.12995779244524938
86065,0.24870799216004486
86066,0.25955286829149704
86067,0.2677386618301205
86068,0.5147786924272985
86069,0.23422547335840974
86070,0.4889692094883963
86071,0.3064903793110646
86072,0.1890457059665676
86073,0.3604052240367472
86074,0.10329456418990009
86075,0.14793911133802654
86076,0.18140113281737005
86077,0.4762512266468303
86078,0.2975710426419718
86079,0.08801929665590613
86080,0.13785964745136942
86081,0.5185795742221894
86082,0.31665016424191195
86083,0.32745611398603597
86084,1.8757042729966478
86085,0.8848582111032031
86086,0.3626162532693998
86087,0.21456565868065142
86088,0.13509856492971048
86089,0.2132996292759474
86090,0.46826264375304505
86091,0.3488642110224133
86092,0.16812615023350674
86093,0.33328947598207864
86094,0.4463628602489845
86095,0.794131085283124
86096,0.5542042704342064
86097,0.15518469894127326
86098,0.11956572733102949
86099,0.2967226380645653
86100,0.13838203468756238
86101,0.22387853182275685
86102,0.16653937847949776
86103,0.11619258940664327
86104,0.740297191038259
86105,0.3750787334319706
86106,0.7694714617830289
86107,0.5306168291987824
86108,0.14569523139291263
86109,0.9268016906273797
86110,0.4355541086862284
86111,1.4490636530191268
86112,1.4141256543093361
86113,0.20948061912509727
86114,1.2912439304195091
